X_train,y_train,X_test,y_test
116.0,11.0,163.3,16.9
177.0,12.8,195.4,22.4
43.1,10.1,292.9,21.4
62.3,9.7,11.7,7.3
224.0,11.6,220.3,24.7
38.2,7.6,75.1,12.6
70.6,10.5,216.8,22.3
147.3,14.6,50.0,8.4
104.6,10.4,222.4,11.5
76.3,12.0,175.1,14.9
78.2,14.6,31.5,9.5
168.4,11.7,56.2,8.7
8.7,7.2,234.5,11.9
7.8,6.6,5.4,5.3
76.4,9.4,139.5,10.3
129.4,11.0,170.2,11.7
73.4,10.9,7.3,5.5
289.7,25.4,197.6,16.6
19.6,7.6,75.3,11.3
197.6,11.7,237.4,18.9
284.3,15.0,229.5,19.7
184.9,15.5,67.8,12.5
112.9,11.9,38.0,10.9
23.8,9.2,250.9,22.2
290.7,12.8,69.0,9.3
19.4,6.6,53.5,8.1
293.6,20.7,213.5,21.7
18.7,6.7,139.3,13.4
134.3,11.2,87.2,10.6
25.6,9.5,8.4,5.7
100.4,10.7,199.8,10.6
80.2,8.8,69.2,11.3
188.4,14.9,198.9,23.7
177.0,17.1,16.9,8.7
125.7,15.9,280.7,16.1
209.6,15.9,238.2,20.7
142.9,15.0,48.3,11.6
184.9,20.7,273.7,20.8
222.4,11.7,117.2,11.9
241.7,21.8,27.5,6.9
17.2,9.3,,
120.5,14.2,,
89.7,10.6,,
191.1,17.3,,
75.5,9.9,,
193.2,15.2,,
85.7,13.3,,
266.9,25.4,,
39.5,10.8,,
261.3,24.2,,
13.2,5.6,,
193.7,19.2,,
296.4,23.8,,
265.6,17.4,,
214.7,17.4,,
149.7,17.3,,
131.7,12.9,,
57.5,11.8,,
240.1,15.9,,
141.3,15.5,,
180.8,12.9,,
97.2,9.6,,
220.5,20.1,,
140.3,10.3,,
255.4,19.8,,
96.2,11.4,,
66.1,8.6,,
239.3,15.7,,
175.7,14.1,,
240.1,13.2,,
17.9,8.0,,
230.1,22.1,,
283.6,25.5,,
171.3,19.0,,
199.1,18.3,,
123.1,15.2,,
131.1,18.0,,
25.1,8.5,,
163.5,18.0,,
248.8,18.9,,
202.5,16.6,,
13.1,5.3,,
4.1,3.2,,
93.9,15.3,,
262.9,12.0,,
228.3,15.5,,
253.8,17.6,,
243.2,25.4,,
239.8,12.3,,
228.0,21.5,,
215.4,17.1,,
239.9,23.2,,
107.4,11.5,,
187.8,15.6,,
206.9,12.9,,
43.0,9.6,,
151.5,18.5,,
137.9,19.2,,
182.6,21.2,,
219.8,19.6,,
156.6,10.5,,
276.7,11.8,,
205.0,22.6,,
66.9,9.7,,
76.4,11.8,,
95.7,9.5,,
120.2,13.2,,
225.8,13.4,,
28.6,7.3,,
68.4,13.6,,
248.4,20.2,,
218.5,12.2,,
109.8,16.7,,
8.6,4.8,,
97.5,9.7,,
210.7,18.4,,
164.5,14.5,,
265.2,12.7,,
281.4,24.4,,
26.8,8.8,,
276.9,27.0,,
36.9,10.8,,
206.8,12.2,,
287.6,26.2,,
102.7,14.0,,
262.7,20.2,,
90.4,8.7,,
199.8,11.4,,
94.2,9.7,,
210.8,23.8,,
227.2,14.8,,
88.3,12.9,,
237.4,12.5,,
136.2,13.2,,
172.5,14.4,,
17.2,5.9,,
59.6,9.7,,
74.7,14.7,,
149.8,10.1,,
166.8,19.6,,
44.5,10.4,,
216.4,22.6,,
44.7,10.1,,
0.7,1.6,,
121.0,11.6,,
187.9,14.7,,
135.2,17.2,,
139.2,12.2,,
110.7,16.0,,
213.4,17.0,,
18.8,7.0,,
232.1,13.4,,
218.4,18.0,,
286.0,15.9,,
109.8,12.4,,
25.0,7.2,,
204.1,19.0,,
217.7,19.4,,
165.6,12.6,,
280.2,14.8,,
